status_account,month_duration,status_savings,years_employment,payment_to_income_ratio,residence_since,age,n_credits,n_guarantors,telephone,is_foreign_worker,age_group,loan_burden,risk_combo,financial_health,employment_stability,has_collateral,credit_amount_log,loan_to_income_proxy,total_credit_exposure,sex_female,sex_male,credit_history_all_paid_here,credit_history_critical_other,credit_history_current_paid,credit_history_delayed_past,credit_history_no_credits,other_installment_plans_bank,other_installment_plans_none,other_installment_plans_stores,housing_for free,housing_own,housing_rent,job_management,job_skilled,job_unemployed,job_unskilled,marital_status_divorced/separated,marital_status_divorced/separated/married,marital_status_married/widowed,marital_status_single,purpose_risk_high_risk,purpose_risk_low_risk,purpose_risk_medium_risk,target
3.0,0.2611838879600888,3.0,2.0,3.0,3.0,1.9008340137301798,1.0,1.0,0.0,1.0,2.0,-0.713519812166424,-0.1832619939102652,2.5358480831676795,-1.3666770024607442,1.0,-0.8040729940146726,-0.9517683351487023,-0.5072702805501934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
2.0,-0.973728111851206,1.0,1.0,2.0,2.0,-1.4410984376837035,2.0,1.0,0.0,1.0,0.0,0.36090874381010835,-0.7744297162014441,0.5402396984376339,0.30958455670919943,1.0,-0.2195338855595439,0.04968876044396604,-0.09652511411278994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0,0.5081662879223477,1.0,2.0,4.0,2.0,0.05397660636987582,1.0,2.0,1.0,1.0,2.0,-0.11993944136089069,0.40790572838091366,-0.31502103787524305,0.30958455670919943,1.0,0.6592644956230854,0.5455472693138991,-0.09652511411278994,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0,1.9900606876959015,1.0,2.0,4.0,4.0,-1.089316074376979,1.0,1.0,1.0,1.0,0.0,-0.7867155914646761,0.9990734506720925,-1.17028177418812,0.30958455670919943,1.0,-0.3105521838864193,-0.9278608713281876,-0.09652511411278994,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
2.0,-0.4797633119266881,3.0,4.0,1.0,4.0,-0.033968984456805316,1.0,1.0,0.0,1.0,2.0,1.2260080565088658,-0.7744297162014441,1.6805873468548025,0.30958455670919943,1.0,1.0556019044306624,-0.25160431446938375,-1.3287606134250003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
3.0,0.2611838879600888,1.0,2.0,2.0,2.0,-0.8254793018969355,1.0,1.0,0.0,1.0,1.0,-0.5353388457725038,-0.1832619939102652,1.3955004347505107,0.30958455670919943,0.0,-0.25584345805266734,-0.9405524879242633,-0.9180154469875967,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.0,0.2611838879600888,1.0,1.0,1.0,2.0,-0.20986016611016758,1.0,1.0,0.0,1.0,1.0,0.6609045837806818,0.40790572838091366,-0.31502103787524305,0.30958455670919943,1.0,1.2935396139503987,-0.5637885673454124,-1.3287606134250003,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
2.0,0.2611838879600888,4.0,2.0,2.0,3.0,1.6369972412501363,3.0,1.0,1.0,1.0,2.0,0.1768507440418757,-0.7744297162014441,2.250761171063387,1.1477153362941699,1.0,0.8646211580063494,-0.15367225896757203,0.7249652187620169,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
2.0,0.2611838879600888,0.0,3.0,4.0,2.0,-0.3857513477635299,1.0,1.0,1.0,1.0,1.0,-0.8014081749004565,-0.7744297162014441,-0.029934125770950556,0.30958455670919943,1.0,-1.1946672756404022,-0.9603277975041953,-0.09652511411278994,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.0,-0.726745711888947,2.0,1.0,3.0,4.0,0.7575413329833249,1.0,1.0,0.0,1.0,2.0,-0.08574579263761958,-0.1832619939102652,0.2551527863333413,0.30958455670919943,1.0,-0.3395165112652211,0.08864907185517507,-0.5072702805501934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
3.0,-0.726745711888947,1.0,2.0,2.0,2.0,0.7575413329833249,1.0,1.0,1.0,1.0,2.0,-0.04460655901743416,-0.1832619939102652,1.3955004347505107,-1.3666770024607442,1.0,-0.2856456516846313,-0.3983548207849377,-0.9180154469875967,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.0,-0.726745711888947,0.0,0.0,2.0,1.0,1.461106059596774,1.0,1.0,1.0,1.0,2.0,2.406116358070758,0.40790572838091366,-0.8851948620838275,1.1477153362941699,1.0,1.3065625960939407,2.309386822294089,-0.9180154469875967,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0,-0.2327809119644291,1.0,2.0,4.0,2.0,-0.20986016611016758,1.0,1.0,0.0,1.0,1.0,-0.6061303841449008,-0.1832619939102652,-0.31502103787524305,0.30958455670919943,1.0,-0.8174578187178101,-0.5288128332376224,-0.09652511411278994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.0,-1.220710511813465,4.0,2.0,4.0,2.0,-0.20986016611016758,1.0,1.0,0.0,1.0,1.0,0.5991957333504035,-0.7744297162014441,2.250761171063387,0.30958455670919943,0.0,-0.540926081222005,2.134655728692304,-0.09652511411278994,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.0,-1.220710511813465,1.0,2.0,2.0,3.0,-0.8254793018969355,1.0,1.0,0.0,1.0,1.0,2.7095849904897884,-0.7744297162014441,0.5402396984376339,0.30958455670919943,1.0,0.5214179279550686,2.644681623529949,-0.9180154469875967,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
2.0,2.2370430876581606,1.0,2.0,1.0,3.0,-0.3857513477635299,1.0,1.0,1.0,1.0,1.0,-0.23347304063737645,-1.365597438492623,0.5402396984376339,0.30958455670919943,1.0,1.2331462389637284,-1.0578761529693814,-1.3287606134250003,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
1.0,-0.726745711888947,4.0,1.0,1.0,4.0,-1.4410984376837035,1.0,1.0,0.0,1.0,0.0,-0.524386192665831,0.40790572838091366,1.3955004347505107,-1.3666770024607442,0.0,-1.121882547665476,-1.2185874375406185,-1.3287606134250003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.0,-0.2327809119644291,1.0,0.0,3.0,4.0,0.2298677880232381,1.0,1.0,1.0,1.0,2.0,3.572262253070648,0.40790572838091366,-0.31502103787524305,1.1477153362941699,1.0,2.2043021898799706,6.151109650538762,-0.5072702805501934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.0,0.2611838879600888,1.0,3.0,4.0,2.0,-0.6495881202435733,1.0,1.0,1.0,1.0,1.0,-0.43943634661895437,-0.7744297162014441,0.5402396984376339,0.30958455670919943,1.0,-0.03543012509164999,-0.16046079807710076,-0.09652511411278994,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.0,1.2491134878091246,1.0,4.0,4.0,2.0,1.9008340137301798,1.0,1.0,1.0,1.0,2.0,1.5003408507449425,0.40790572838091366,-0.31502103787524305,1.1477153362941699,1.0,2.3312066720225473,4.125960534154098,-0.09652511411278994,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
2.0,-0.2327809119644291,1.0,2.0,4.0,4.0,1.0213781054633684,2.0,1.0,0.0,1.0,2.0,-0.34291052574388714,-0.7744297162014441,0.5402396984376339,0.30958455670919943,1.0,-0.21693264453039926,0.052837068436791104,1.5464555516368237,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.0,-0.726745711888947,1.0,2.0,1.0,1.0,-1.089316074376979,1.0,1.0,0.0,1.0,0.0,0.8593880291040441,-0.1832619939102652,-0.31502103787524305,-1.3666770024607442,0.0,0.5414172190092262,-0.4541389030328052,-1.3287606134250003,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
2.0,1.2491134878091246,3.0,3.0,2.0,4.0,0.40575896967660036,2.0,1.0,1.0,1.0,2.0,0.31781049906515213,-0.7744297162014441,1.6805873468548025,0.30958455670919943,1.0,1.527681427154402,0.0020706020524883005,-0.09652511411278994,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
2.0,-0.973728111851206,1.0,3.0,3.0,2.0,-0.7375337110702544,2.0,1.0,0.0,1.0,1.0,-0.01735849519107755,-0.7744297162014441,0.5402396984376339,0.30958455670919943,1.0,-0.621927380004247,0.20198815959687405,0.7249652187620169,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.0,0.5081662879223477,1.0,4.0,2.0,4.0,0.5816501513299627,2.0,1.0,1.0,1.0,2.0,0.9255788595319038,2.1814088952544504,-0.31502103787524305,1.1477153362941699,1.0,1.6309146036338225,0.6735784610221146,-0.09652511411278994,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0,-1.220710511813465,3.0,0.0,1.0,2.0,-1.089316074376979,1.0,1.0,1.0,1.0,0.0,0.3951023925333793,0.9990734506720925,-0.029934125770950556,-4.719200120800631,1.0,-0.7112158246494925,-0.7106276198232647,-1.3287606134250003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
3.0,1.2491134878091246,1.0,2.0,2.0,2.0,-1.089316074376979,1.0,1.0,1.0,1.0,0.0,-0.352705581367741,-0.1832619939102652,1.3955004347505107,0.30958455670919943,0.0,0.658605714100231,-0.7387656225091378,-0.9180154469875967,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
3.0,-0.4797633119266881,1.0,1.0,2.0,3.0,-0.9134248927236167,1.0,1.0,0.0,1.0,1.0,-0.05497150878667575,-0.1832619939102652,1.3955004347505107,-1.3666770024607442,0.0,-0.011388116565706234,-0.4098067911088386,-0.9180154469875967,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,-0.4797633119266881,0.0,4.0,4.0,4.0,1.2852148779434118,2.0,1.0,1.0,1.0,2.0,-0.39263378992897713,-0.1832619939102652,-0.8851948620838275,0.30958455670919943,0.0,-0.5459471056168991,-0.05703888051280047,1.5464555516368237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.0,-0.2327809119644291,1.0,1.0,4.0,1.0,-0.7375337110702544,1.0,1.0,0.0,1.0,1.0,-0.19865607019258752,0.9990734506720925,-1.17028177418812,0.30958455670919943,1.0,0.022506593321912478,0.37160325271031946,-0.09652511411278994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
3.0,-1.220710511813465,1.0,4.0,1.0,4.0,0.9334325146366872,2.0,2.0,0.0,0.0,2.0,0.3854854288299593,-0.7744297162014441,1.3955004347505107,0.30958455670919943,0.0,-0.7198225182408462,-0.7159403895611568,-0.9180154469875967,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
2.0,1.2491134878091246,1.0,2.0,2.0,2.0,-0.29780575693684874,1.0,1.0,1.0,1.0,1.0,-0.21504052687248834,-0.7744297162014441,0.5402396984376339,1.1477153362941699,1.0,0.8910276537511733,-0.5866629926057815,-0.9180154469875967,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
2.0,-0.2327809119644291,0.0,0.0,2.0,4.0,0.2298677880232381,1.0,1.0,1.0,1.0,2.0,0.10053835613603404,-1.365597438492623,-0.029934125770950556,1.1477153362941699,1.0,0.4109090318202902,-0.23798788240041577,-0.9180154469875967,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.2611838879600888,1.0,2.0,2.0,2.0,-0.7375337110702544,1.0,1.0,0.0,1.0,1.0,0.02431501419040903,0.9990734506720925,-1.17028177418812,0.30958455670919943,1.0,0.6933862555395017,-0.3222051212084837,-0.9180154469875967,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.0,-0.4797633119266881,1.0,0.0,1.0,4.0,-1.089316074376979,1.0,1.0,0.0,1.0,0.0,0.023673883276847735,0.9990734506720925,-1.17028177418812,-0.3190135279795298,1.0,0.08670871528691035,-0.9158185932556321,-1.3287606134250003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.0,3.2249726875071962,2.0,4.0,3.0,4.0,2.1646707862102232,2.0,1.0,1.0,1.0,2.0,0.5299535946857796,1.5902411729632715,0.2551527863333413,1.1477153362941699,1.0,2.372331596694021,1.1090550461796589,0.7249652187620169,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0,0.2611838879600888,0.0,1.0,4.0,2.0,-0.5616425294168922,1.0,1.0,0.0,1.0,1.0,-0.4263465904670774,0.40790572838091366,-0.8851948620838275,-1.3666770024607442,1.0,-0.008068771610899118,-0.13153571839302147,-0.09652511411278994,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
2.0,0.014201487997829844,3.0,1.0,4.0,2.0,0.4937045605032815,1.0,2.0,0.0,1.0,2.0,-0.26190414364947134,-0.7744297162014441,1.6805873468548025,-1.3666770024607442,0.0,0.12165291950809475,0.23184086574312499,-0.09652511411278994,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.0,1.4960958877713835,2.0,3.0,2.0,3.0,-0.29780575693684874,1.0,1.0,1.0,1.0,1.0,0.8836770271755022,0.40790572838091366,0.2551527863333413,0.30958455670919943,1.0,2.0774224416555396,0.6272821883583936,-0.9180154469875967,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
2.0,-0.2327809119644291,1.0,2.0,2.0,2.0,-0.473696938590211,1.0,1.0,1.0,1.0,1.0,-0.40132467564614194,-0.7744297162014441,0.5402396984376339,1.1477153362941699,1.0,-0.32813583241098865,-0.7924836276367139,-0.9180154469875967,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
2.0,0.7551486878846068,0.0,0.0,4.0,1.0,1.549051650423455,1.0,1.0,1.0,1.0,2.0,0.5500423633107013,0.40790572838091366,-0.029934125770950556,1.1477153362941699,0.0,1.4948559150566807,2.026039102939842,-0.09652511411278994,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,-0.06812597865625647,1.0,2.0,4.0,2.0,-0.20986016611016758,2.0,1.0,0.0,0.0,1.0,-0.3331154701200336,0.40790572838091366,-1.17028177418812,0.30958455670919943,1.0,-0.06338462619966687,0.07448168588746269,1.5464555516368237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.0,0.2611838879600888,1.0,1.0,4.0,3.0,-0.29780575693684874,1.0,1.0,0.0,1.0,1.0,-0.5318660533240466,0.9990734506720925,-1.17028177418812,0.30958455670919943,1.0,-0.24716847452953516,-0.3647072791116209,-0.09652511411278994,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.0,-1.220710511813465,3.0,2.0,1.0,2.0,-0.29780575693684874,1.0,1.0,1.0,1.0,1.0,2.1325671682845893,-0.7744297162014441,1.6805873468548025,0.30958455670919943,1.0,0.3065903789334119,0.24921277948924855,-1.3287606134250003,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
2.0,0.2611838879600888,1.0,4.0,4.0,4.0,1.0213781054633684,2.0,2.0,0.0,1.0,2.0,-0.37158332493371354,-0.7744297162014441,0.5402396984376339,-1.3666770024607442,1.0,0.10049552238201054,-0.010522629918811541,1.5464555516368237,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
2.0,-0.2327809119644291,1.0,0.0,2.0,3.0,-0.12191457528348645,2.0,1.0,0.0,1.0,1.0,-0.22323275521243865,-0.7744297162014441,0.5402396984376339,-0.3190135279795298,0.0,-0.015271515336353137,-0.5957143780851532,-0.09652511411278994,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
2.0,-1.3030379784675512,1.0,3.0,1.0,4.0,3.395909057783759,1.0,1.0,0.0,1.0,2.0,3.3716595138941234,-0.7744297162014441,0.5402396984376339,-1.3666770024607442,0.0,0.49550731570625156,0.9337336448292182,-1.3287606134250003,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
1.0,-0.973728111851206,1.0,2.0,2.0,1.0,-0.7375337110702544,1.0,1.0,1.0,1.0,1.0,-0.05867582073169681,0.40790572838091366,-0.31502103787524305,0.30958455670919943,0.0,-0.6745699873234544,-0.4138995914995111,-0.9180154469875967,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
